epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.2902,1.46546,3.06016,1.41573,0.54152,0.31446,0.31706,0.18753,1.48912,2.36263,1.461,0.000360588,0.000360588,0.000360588
2,30.2591,1.5091,1.8241,1.43737,0.10485,0.22185,0.06608,0.03008,1.95173,5.29782,2.21225,0.000723685,0.000723685,0.000723685
3,40.8992,1.63684,1.84051,1.54103,0.15616,0.14178,0.06745,0.03261,2.26782,42.6189,2.27044,0.00107945,0.00107945,0.00107945
4,48.1945,1.68731,1.8729,1.56124,0.11693,0.28227,0.07484,0.0334,1.98457,7.85537,2.07295,0.001078,0.001078,0.001078
5,55.4017,1.62475,1.76957,1.52306,0.38128,0.22098,0.14962,0.06905,1.88054,4.24295,1.93768,0.001067,0.001067,0.001067
6,62.3473,1.56927,1.66797,1.48661,0.36962,0.31526,0.25816,0.12112,1.61727,2.30308,1.58735,0.00105601,0.00105601,0.00105601
7,69.3738,1.55384,1.60429,1.47165,0.36418,0.29769,0.26292,0.1175,1.83167,2.47713,1.76031,0.00104501,0.00104501,0.00104501
8,76.4493,1.51878,1.55909,1.44618,0.52539,0.36764,0.359,0.1927,1.56347,1.98866,1.47993,0.00103401,0.00103401,0.00103401
9,83.5872,1.51755,1.54957,1.45146,0.47898,0.49402,0.44074,0.23211,1.48831,1.79445,1.49944,0.00102301,0.00102301,0.00102301
10,90.7878,1.45792,1.47241,1.40793,0.36429,0.36291,0.33369,0.1671,1.47773,1.85112,1.46257,0.00101201,0.00101201,0.00101201
11,97.7679,1.43175,1.38692,1.38889,0.49421,0.37419,0.42295,0.23544,1.47527,1.64684,1.50471,0.00100101,0.00100101,0.00100101
12,105.161,1.40186,1.36595,1.37184,0.51349,0.50471,0.50853,0.25228,1.54899,1.88452,1.43104,0.000990012,0.000990012,0.000990012
13,112.198,1.39049,1.33925,1.37289,0.65042,0.44967,0.53944,0.33065,1.43602,1.36822,1.39159,0.000979013,0.000979013,0.000979013
14,119.351,1.39374,1.32462,1.37209,0.63033,0.61286,0.63182,0.38492,1.33431,1.19383,1.33672,0.000968014,0.000968014,0.000968014
15,126.611,1.34852,1.2584,1.3348,0.6682,0.56222,0.6502,0.38736,1.34747,1.12818,1.35075,0.000957015,0.000957015,0.000957015
16,134.087,1.32856,1.22554,1.31893,0.77476,0.54212,0.66931,0.40134,1.36176,1.19719,1.37256,0.000946016,0.000946016,0.000946016
17,141.328,1.32469,1.21654,1.32745,0.69143,0.55835,0.64838,0.40472,1.2599,1.23239,1.28213,0.000935018,0.000935018,0.000935018
18,148.646,1.30642,1.19289,1.31462,0.59768,0.6608,0.66023,0.40348,1.31494,1.06166,1.34054,0.000924019,0.000924019,0.000924019
19,156.481,1.28443,1.14426,1.28735,0.54946,0.58147,0.56378,0.33715,1.3476,1.24851,1.35352,0.00091302,0.00091302,0.00091302
20,163.871,1.27734,1.16075,1.29886,0.70227,0.62259,0.66261,0.40993,1.23472,1.02457,1.26225,0.000902021,0.000902021,0.000902021
21,171.138,1.2353,1.10915,1.26254,0.79845,0.68298,0.76426,0.49093,1.19918,0.92246,1.22388,0.000891022,0.000891022,0.000891022
22,179.043,1.25617,1.11701,1.27672,0.66155,0.61088,0.6553,0.40351,1.28634,1.06122,1.30769,0.000880023,0.000880023,0.000880023
23,186.491,1.23136,1.06328,1.26199,0.76178,0.71131,0.7837,0.4965,1.1803,0.90304,1.22477,0.000869024,0.000869024,0.000869024
24,195.414,1.2256,1.04492,1.23811,0.69438,0.72179,0.77214,0.51538,1.153,0.88133,1.20093,0.000858025,0.000858025,0.000858025
