epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,119.029,0.87067,3.16139,0.34206,0.57748,0.52067,0.53712,0.319,0.72784,0.56603,0.44676,0.000367864,0.000367864,0.000367864
2,190.686,0.54166,0.584,0.18485,0.65955,0.63468,0.64441,0.37187,0.60559,0.58919,0.33024,0.00073089,0.00073089,0.00073089
3,263.53,0.47272,0.53908,0.15236,0.68431,0.61952,0.63488,0.40061,0.53026,0.55003,0.33366,0.00108658,0.00108658,0.00108658
4,334.851,0.43855,0.52395,0.13865,0.81187,0.62755,0.70188,0.48801,0.49005,0.50853,0.29068,0.001078,0.001078,0.001078
5,405.737,0.42466,0.49557,0.13734,0.82879,0.70546,0.77469,0.47834,0.46495,0.50694,0.28435,0.001067,0.001067,0.001067
6,481.377,0.40808,0.4873,0.12961,0.76522,0.74588,0.79239,0.47591,0.49252,0.54041,0.28665,0.00105601,0.00105601,0.00105601
7,554.468,0.39244,0.47735,0.12534,0.89149,0.75477,0.86614,0.60299,0.45199,0.57811,0.23513,0.00104501,0.00104501,0.00104501
8,627.702,0.40847,0.49751,0.13605,0.90229,0.81475,0.91091,0.62243,0.376,0.45493,0.23739,0.00103401,0.00103401,0.00103401
9,698.715,0.35747,0.45708,0.11274,0.87699,0.85714,0.92956,0.6718,0.38017,0.41494,0.22262,0.00102301,0.00102301,0.00102301
10,770.413,0.34824,0.43347,0.109,0.95939,0.88116,0.96365,0.72121,0.34208,0.40067,0.20614,0.00101201,0.00101201,0.00101201
11,842.281,0.32985,0.41073,0.10167,0.92579,0.88817,0.95499,0.73774,0.32833,0.39536,0.18915,0.00100101,0.00100101,0.00100101
12,913.519,0.30734,0.39967,0.09324,0.92174,0.9119,0.95238,0.70269,0.34674,0.39373,0.19273,0.000990012,0.000990012,0.000990012
13,985.089,0.29938,0.38919,0.08471,0.94949,0.9187,0.96898,0.74816,0.31325,0.37898,0.17222,0.000979013,0.000979013,0.000979013
14,1058.69,0.29576,0.38266,0.08815,0.95054,0.91618,0.96375,0.72178,0.30006,0.39012,0.17745,0.000968014,0.000968014,0.000968014
15,1133.05,0.312,0.39965,0.09558,0.90714,0.85227,0.91291,0.66224,0.40494,0.42111,0.22608,0.000957015,0.000957015,0.000957015
16,1206.48,0.32669,0.42916,0.10263,0.90875,0.83831,0.93911,0.68284,0.33909,0.41567,0.19616,0.000946016,0.000946016,0.000946016
17,1281.35,0.30545,0.40276,0.09265,0.89118,0.91544,0.94137,0.70308,0.30377,0.36475,0.18955,0.000935018,0.000935018,0.000935018
18,1353.57,0.29461,0.37876,0.08942,0.97934,0.92161,0.97516,0.76276,0.30054,0.36808,0.17104,0.000924019,0.000924019,0.000924019
19,1425.12,0.26321,0.34654,0.075,0.95758,0.93034,0.96764,0.76749,0.30152,0.36008,0.16141,0.00091302,0.00091302,0.00091302
20,1496.41,0.27024,0.35474,0.07815,0.93674,0.96934,0.98519,0.76896,0.27292,0.34992,0.15809,0.000902021,0.000902021,0.000902021
21,1573.62,0.26937,0.36446,0.07883,0.97109,0.92948,0.97611,0.73879,0.30595,0.37226,0.17254,0.000891022,0.000891022,0.000891022
22,1645,0.25316,0.3364,0.07186,0.93501,0.89033,0.9626,0.69893,0.32666,0.39335,0.19416,0.000880023,0.000880023,0.000880023
23,1714.44,0.27024,0.37062,0.07647,0.94919,0.87071,0.93988,0.69446,0.30766,0.39207,0.1951,0.000869024,0.000869024,0.000869024
24,1785.25,0.27536,0.36546,0.07976,0.96226,0.91576,0.96122,0.70321,0.29287,0.36018,0.17612,0.000858025,0.000858025,0.000858025
25,1855.6,0.24501,0.33861,0.07254,0.96701,0.94908,0.98679,0.76117,0.26676,0.35631,0.15213,0.000847026,0.000847026,0.000847026
26,1928.2,0.24877,0.33279,0.0688,0.97851,0.94933,0.98618,0.79353,0.25167,0.34476,0.14077,0.000836027,0.000836027,0.000836027
27,1999.49,0.23649,0.32726,0.06577,0.976,0.9561,0.98152,0.78357,0.28399,0.3664,0.1562,0.000825029,0.000825029,0.000825029
28,2069.65,0.22835,0.32207,0.05989,0.9875,0.97208,0.98987,0.78476,0.27645,0.35044,0.15687,0.00081403,0.00081403,0.00081403
29,2141.44,0.2474,0.33764,0.07381,0.91836,0.93561,0.95281,0.74532,0.26683,0.36311,0.16505,0.000803031,0.000803031,0.000803031
30,2213.41,0.25928,0.36256,0.07747,0.97099,0.97922,0.98842,0.78764,0.27722,0.35998,0.15146,0.000792032,0.000792032,0.000792032
31,2283.84,0.24356,0.33259,0.07132,0.93845,0.93161,0.98317,0.79155,0.2681,0.37141,0.15588,0.000781033,0.000781033,0.000781033
32,2354.15,0.22769,0.31885,0.06603,0.97633,0.97826,0.99134,0.78253,0.26596,0.36343,0.14373,0.000770034,0.000770034,0.000770034
33,2426.56,0.22857,0.32109,0.06619,0.94128,0.95038,0.97922,0.80898,0.25599,0.34873,0.13559,0.000759035,0.000759035,0.000759035
34,2497.03,0.23158,0.32389,0.06409,0.94871,0.9517,0.97575,0.77651,0.24571,0.33513,0.15031,0.000748036,0.000748036,0.000748036
35,2566.87,0.23626,0.33298,0.06992,0.93626,0.89106,0.95991,0.72317,0.27065,0.36047,0.16907,0.000737037,0.000737037,0.000737037
36,2638.94,0.2173,0.30467,0.06102,0.95577,0.96373,0.97673,0.81873,0.22781,0.3177,0.12729,0.000726038,0.000726038,0.000726038
37,2712.32,0.21699,0.3082,0.06167,0.97875,0.98354,0.98626,0.82334,0.20997,0.30373,0.12084,0.00071504,0.00071504,0.00071504
38,2783.62,0.21293,0.30351,0.05954,0.9551,0.96982,0.98502,0.81166,0.21869,0.31355,0.12556,0.000704041,0.000704041,0.000704041
39,2857.72,0.20637,0.29299,0.05428,0.98808,0.97504,0.99269,0.84412,0.19979,0.30124,0.10834,0.000693042,0.000693042,0.000693042
40,2928.01,0.20099,0.28923,0.05359,0.97778,0.98802,0.99454,0.81963,0.19609,0.29064,0.11649,0.000682043,0.000682043,0.000682043
41,2999.91,0.19614,0.28397,0.0521,0.97166,0.99089,0.98851,0.82937,0.19348,0.29014,0.10112,0.000671044,0.000671044,0.000671044
42,3071.28,0.20367,0.29597,0.056,0.9651,0.95365,0.98766,0.82032,0.2063,0.31911,0.11578,0.000660045,0.000660045,0.000660045
43,3145.9,0.20727,0.29164,0.05838,0.98153,0.97905,0.98632,0.78399,0.26608,0.35336,0.1546,0.000649046,0.000649046,0.000649046
44,3222.46,0.20206,0.28869,0.05524,0.9765,0.9759,0.98261,0.77938,0.22753,0.31933,0.14785,0.000638047,0.000638047,0.000638047
45,3298.63,0.1995,0.29147,0.05495,0.98788,0.95242,0.98936,0.77929,0.22236,0.31718,0.14646,0.000627048,0.000627048,0.000627048
46,3373.52,0.19959,0.28879,0.05394,0.98807,0.96508,0.98307,0.80155,0.22432,0.31617,0.14344,0.000616049,0.000616049,0.000616049
47,3443.51,0.18699,0.27487,0.04977,0.97111,0.96748,0.9803,0.82329,0.22572,0.33026,0.13006,0.000605051,0.000605051,0.000605051
48,3515.86,0.18267,0.26821,0.04765,0.99907,0.97361,0.98557,0.80972,0.23355,0.32395,0.1342,0.000594052,0.000594052,0.000594052
49,3586.81,0.17978,0.26347,0.04844,0.98679,0.97882,0.98724,0.83066,0.19662,0.3081,0.11894,0.000583053,0.000583053,0.000583053
50,3660.67,0.18711,0.26958,0.05283,0.97862,0.98447,0.98605,0.80708,0.22217,0.31155,0.13405,0.000572054,0.000572054,0.000572054
51,3730.89,0.18947,0.27075,0.05125,0.98634,0.98415,0.99343,0.80483,0.20547,0.30635,0.12571,0.000561055,0.000561055,0.000561055
52,3802.2,0.1703,0.26125,0.04662,0.97958,0.97431,0.99304,0.80125,0.21997,0.32069,0.1291,0.000550056,0.000550056,0.000550056
53,3871.02,0.1785,0.25975,0.04756,0.96899,0.96898,0.99055,0.83686,0.19966,0.30021,0.11302,0.000539057,0.000539057,0.000539057
54,3945.78,0.17112,0.25361,0.04395,0.97973,0.98812,0.99208,0.83299,0.21389,0.32052,0.12361,0.000528058,0.000528058,0.000528058
