epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,80.8612,0.9783,4.58383,0.39498,0.39644,0.3799,0.31154,0.18669,0.81723,0.68272,0.57798,0.000365396,0.000365396,0.000365396
2,144.25,0.53372,0.58899,0.17719,0.71165,0.6068,0.63998,0.3523,0.75201,0.49508,0.39507,0.000728445,0.000728445,0.000728445
3,211.205,0.45861,0.549,0.1519,0.67094,0.70113,0.71783,0.46461,0.55731,0.5128,0.34143,0.00108416,0.00108416,0.00108416
4,275.42,0.43227,0.50334,0.14037,0.83926,0.72109,0.77939,0.50273,0.49958,0.51296,0.26518,0.001078,0.001078,0.001078
5,339.263,0.42112,0.5059,0.13865,0.6696,0.71431,0.73472,0.45652,0.47676,0.55987,0.30273,0.001067,0.001067,0.001067
6,402.207,0.41752,0.50415,0.13197,0.76721,0.71376,0.77569,0.49756,0.51092,0.49073,0.31983,0.00105601,0.00105601,0.00105601
7,464.543,0.39384,0.48861,0.12311,0.82936,0.75275,0.8368,0.60318,0.45599,0.48582,0.26639,0.00104501,0.00104501,0.00104501
8,528.318,0.37596,0.4619,0.12129,0.81155,0.77529,0.82368,0.55722,0.39659,0.4701,0.2489,0.00103401,0.00103401,0.00103401
9,591.771,0.35517,0.45435,0.11168,0.87975,0.8014,0.87641,0.58285,0.40022,0.46682,0.23448,0.00102301,0.00102301,0.00102301
10,654.805,0.33768,0.42046,0.10437,0.93339,0.87006,0.93513,0.65715,0.3412,0.40952,0.19177,0.00101201,0.00101201,0.00101201
11,719.638,0.33902,0.4393,0.10414,0.90631,0.83381,0.90934,0.63709,0.39028,0.47011,0.22432,0.00100101,0.00100101,0.00100101
12,782.326,0.32562,0.41322,0.10045,0.82596,0.84072,0.89666,0.62971,0.4143,0.45249,0.23083,0.000990012,0.000990012,0.000990012
13,845.018,0.32202,0.41114,0.09534,0.86168,0.90187,0.93821,0.67674,0.43803,0.44359,0.23993,0.000979013,0.000979013,0.000979013
14,908.49,0.31089,0.40179,0.0944,0.90224,0.91595,0.96862,0.68581,0.38621,0.44126,0.21718,0.000968014,0.000968014,0.000968014
15,971.848,0.29668,0.38179,0.08496,0.92078,0.89607,0.94551,0.6688,0.35852,0.41012,0.22044,0.000957015,0.000957015,0.000957015
16,1034.78,0.30595,0.39048,0.09025,0.90829,0.94359,0.95469,0.66119,0.41629,0.45201,0.23822,0.000946016,0.000946016,0.000946016
17,1097.33,0.29904,0.38847,0.08632,0.87046,0.84964,0.92669,0.67157,0.30924,0.44696,0.1973,0.000935018,0.000935018,0.000935018
18,1161.5,0.29867,0.40193,0.09288,0.88914,0.86893,0.90158,0.63002,0.37084,0.42946,0.24522,0.000924019,0.000924019,0.000924019
19,1224.06,0.28446,0.37298,0.08041,0.93249,0.94328,0.97737,0.75741,0.32138,0.38451,0.1808,0.00091302,0.00091302,0.00091302
20,1289.89,0.27944,0.3644,0.08065,0.92772,0.91419,0.95642,0.69113,0.35282,0.40409,0.22075,0.000902021,0.000902021,0.000902021
21,1352.34,0.25832,0.34593,0.07257,0.9333,0.93285,0.95568,0.73477,0.30768,0.39636,0.1844,0.000891022,0.000891022,0.000891022
22,1415.48,0.26025,0.34942,0.07278,0.96896,0.94041,0.97464,0.70278,0.34209,0.40669,0.20999,0.000880023,0.000880023,0.000880023
